기업체명,업력(월),기업규모,업종(대분류),지역(광역시도),지역(시군구)
주식회사 대호,365,판단불가,제조업,경상남도,창원시
쏠라리버주식회사,169,중소기업,제조업,인천광역시,부평구
온천천시민햇빛발전(주),145,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",부산광역시,동구
주식회사 메테크,92,중소기업,도매 및 소매업,서울특별시,영등포구
(주)한창건업,272,판단불가,제조업,경상남도,창원시
에스피해양(주),181,중소기업,운수 및 창고업,부산광역시,동구
월드에치에스디(주),225,중소기업,건설업,서울특별시,영등포구
삼원전기건설주식회사,455,판단불가,건설업,경상남도,사천시
(주)부광에프디,223,중소기업,제조업,대구광역시,서구
대성출판(주),630,중기업,교육 서비스업,서울특별시,동작구
(재)귀뚜라미복지재단,229,기타,부동산업,서울특별시,용산구
(주)바일테크놀러지,179,중소기업,제조업,충청북도,진천군
(주)미디언디앤씨,208,중소기업,부동산업,서울특별시,서초구
주식회사 반포골프백화점,327,중소기업,도매 및 소매업,서울특별시,서초구
아이에이치홀딩스,88,중소기업,"전문, 과학 및 기술 서비스업",경상남도,김해시
에이텍(주),측정제한,판단불가,제조업,대전광역시,대덕구
현대에너지(주),178,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",경기도,시흥시
주식회사 로얄메이슨,166,중소기업,도매 및 소매업,서울특별시,강남구
(주)타임컨텐츠,234,소기업,교육 서비스업,서울특별시,성동구
주식회사 이제이스쿨패션,216,중소기업,도매 및 소매업,부산광역시,동래구
(주)가야산업,54,소기업,제조업,광주광역시,광산구
주식회사 네오스알엔아이,202,중소기업,부동산업,인천광역시,부평구
신도종합건설(주),393,중소기업,건설업,대전광역시,중구
한서종합건설(주),242,중소기업,건설업,강원도,원주시
신원해운 주식회사,344,판단불가,운수 및 창고업,부산광역시,영도구
(주)세건주택,270,중소기업,건설업,서울특별시,영등포구
온천장신용협동조합,518,기타,금융 및 보험업,부산광역시,금정구
(주)컴아트시스템,320,중소기업,제조업,서울특별시,구로구
씨에프글로벌주식회사,98,중소기업,도매 및 소매업,경기도,성남시
유씨지제이차유동화전문유한회사,221,중소기업,금융 및 보험업,서울특별시,강남구
주식회사 대호,196,중소기업,부동산업,충청북도,청주시
주식회사아이템풀코리아,391,중소기업,제조업,서울특별시,성동구
(재단)전북연구원,195,판단제외,"전문, 과학 및 기술 서비스업",전라북도,전주시
(주)카스코무역,292,중소기업,도매 및 소매업,서울특별시,강남구
주식회사 드림픽쳐스21,254,중소기업,정보통신업,경기도,부천시
호산에이스건설(주),334,판단불가,건설업,경기도,남양주시
회계법인세현,230,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,강남구
(주)지엠지,163,중소기업,운수 및 창고업,경기도,성남시
부천산업 주식회사,332,중소기업,제조업,충청남도,아산시
주식회사 신기원,275,중소기업,제조업,경기도,안양시
(주)이노밸리,191,중소기업,부동산업,경기도,용인시
주식회사 티에이치오,224,판단불가,도매 및 소매업,경기도,광주시
솔상인터내셔날 주식회사,261,중소기업,도매 및 소매업,서울특별시,영등포구
백수의약 주식회사,827,판단불가,도매 및 소매업,서울특별시,서초구
강희종합개발 주식회사,144,중소기업,부동산업,충청남도,천안시
(주)건용무역,374,판단불가,제조업,서울특별시,강남구
프론티어 종합건설(주),239,중소기업,건설업,부산광역시,서구
(주)소년한국일보,328,중소기업,정보통신업,서울특별시,종로구
본하이테크(주),234,중소기업,제조업,경기도,화성시
주식회사 리즈빌관광호텔,268,중소기업,제조업,경기도,부천시
(주)광성개발,437,판단불가,부동산업,대구광역시,달서구
주식회사 하룡,208,중소기업,"전문, 과학 및 기술 서비스업",충청남도,당진군
(주)타오기획,172,중소기업,제조업,대전광역시,서구
슈머스타(주),171,중소기업,부동산업,서울특별시,강남구
주식회사 나라썸,245,중소기업,금융 및 보험업,서울특별시,송파구
주식회사 더블유웨딩,177,판단불가,"협회 및 단체, 수리 및 기타 개인 서비스업",서울특별시,중랑구
(주)데오스조경,153,중소기업,제조업,경기도,포천시
주식회사 희,155,중소기업,부동산업,서울특별시,금천구
(주)대양수력,133,중소기업,제조업,경기도,김포시
대림피디주식회사,439,판단불가,도매 및 소매업,서울특별시,동작구
(주)영남저축은행,631,대기업,금융 및 보험업,부산광역시,중구
(주)창원자동차학원,251,중기업,교육 서비스업,경상남도,창원시
(주)홈텍스타일코리아,291,중소기업,도매 및 소매업,서울특별시,강남구
(주)에스디아이,208,중소기업,제조업,인천광역시,중구
(주)동원리소스,444,소기업,광업,경기도,양주시
남해선박(주),367,중소기업,운수 및 창고업,전라남도,여수시
(주)유성사,314,중소기업,제조업,경기도,광주시
주식회사샘터,186,중소기업,부동산업,충청남도,당진군
경인개발,241,중소기업,제조업,경기도,성남시
승일운수주식회사,627,중소기업,운수 및 창고업,서울특별시,송파구
(주)중앙부산상호저축은행,604,중소기업,금융 및 보험업,서울특별시,강남구
스마트물류자산개발(주),121,중소기업,부동산업,경기도,이천시
(주)호남진흥,234,판단불가,운수 및 창고업,전라남도,여수시
(주)더스페이스,154,중소기업,부동산업,서울특별시,강남구
주식회사 영신금속,267,중소기업,제조업,경기도,안산시
(주)효다움,149,판단불가,보건업 및 사회복지 서비스업,광주광역시,남구
대명전자(주),261,중소기업,제조업,경상북도,구미시
(주)큐인테크,262,중소기업,제조업,경기도,부천시
(주)피엠디아카데미,164,중기업,교육 서비스업,서울특별시,강남구
비앤에스아이엔씨 주식회사,330,판단불가,제조업,서울특별시,중구
주식회사 영보두일,305,판단불가,부동산업,서울특별시,서초구
(주)한경섬유,382,판단불가,제조업,서울특별시,영등포구
삼일염직주식회사,397,판단불가,제조업,대구광역시,서구
강동스텐(주),321,중소기업,도매 및 소매업,부산광역시,사상구
(주)문경자원,228,소기업,광업,경상북도,문경시
주식회사 두형엔지니어링,369,중소기업,건설업,서울특별시,서초구
주식회사 신영금속,210,판단불가,제조업,부산광역시,사하구
(주)씨엔엠,240,중소기업,운수 및 창고업,울산광역시,남구
아이에프지앤드씨,239,판단불가,제조업,서울특별시,송파구
크레딧투어제십구차(주),140,중소기업,금융 및 보험업,서울특별시,영등포구
주식회사세중,266,중소기업,건설업,충청북도,청주시
(주)에이케이태양광,176,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",서울특별시,강남구
제네시스유동화전문 유한회사,123,중소기업,금융 및 보험업,서울특별시,서대문구
한록물산주식회사,373,중소기업,제조업,서울특별시,금천구
지양테크놀로지(주),461,중소기업,제조업,경상남도,김해시
(주)금산,369,중기업,광업,충청남도,서산시
이천십아이비파트너스제이십삼차 주식회사,142,중소기업,금융 및 보험업,서울특별시,영등포구
성진소재(주),263,중기업,광업,인천광역시,중구
(주)세몽나이스,305,중소기업,제조업,경기도,안양시
(주)와이에스디,222,중기업,교육 서비스업,대구광역시,중구
(주)성신미네필드,396,중기업,제조업,강원도,정선군
주식회사 도코모인터터치,169,중소기업,정보통신업,서울특별시,용산구
주식회사 경방금속,301,중소기업,도매 및 소매업,경기도,안산시
동광 주식회사,138,중소기업,제조업,경상남도,양산시
주식회사황전토건,650,판단불가,건설업,경상남도,창원시
중국교육(주),76,소상공인,교육 서비스업,강원도,춘천시
용원산업(주),341,중소기업,제조업,부산광역시,사하구
(주) 협진상사,254,중소기업,도매 및 소매업,서울특별시,강서구
삼강건설주식회사,587,중소기업,건설업,경상북도,의성군
한국주택진흥 주식회사,451,판단불가,부동산업,서울특별시,서초구
주식회사 미래에스씨,138,중소기업,부동산업,부산광역시,연제구
(주)오천피에스텍,283,중소기업,제조업,충청북도,청원군
(주)텐커뮤니티,283,중소기업,정보통신업,경기도,부천시
(주)청주석회,352,중기업,제조업,서울특별시,강남구
홍익에프앤드씨(주),208,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,송파구
에너지홀딩스그룹(주),206,소상공인,"전문, 과학 및 기술 서비스업",서울특별시,영등포구
(주)유경엔지니어링,431,중소기업,건설업,부산광역시,남구
테크밸리 주식회사,293,중소기업,제조업,경기도,성남시
(주)부산상공사,412,중소기업,도매 및 소매업,부산광역시,사상구
주식회사 삼영,379,중소기업,제조업,경상북도,칠곡군
신덕약품 주식회사,368,중소기업,도매 및 소매업,서울특별시,성북구
우리전기주식회사,435,중소기업,제조업,경기도,부천시
세아기전 주식회사,340,중소기업,제조업,대구광역시,달서구
(주)월드오에이,273,중소기업,제조업,인천광역시,서구
(주)에스엘개발,217,중소기업,건설업,경기도,성남시
태룡친환경무공해세제,113,중소기업,도매 및 소매업,서울특별시,중구
현대수산사료(주),270,판단불가,제조업,부산광역시,강서구
(주)케이투산업,226,중소기업,부동산업,경기도,용인시
이글쉬핑(주),417,중소기업,운수 및 창고업,서울특별시,중구
지음주택건설(주),220,중소기업,부동산업,서울특별시,강남구
대우중공업(주)창원신용협동조합,518,기타,금융 및 보험업,경상남도,창원시
주식회사 씨엘케이파트너스,224,중소기업,부동산업,서울특별시,서초구
덕흥전자부품주식회사,537,중소기업,제조업,경기도,평택시
(주)투원미디어,267,중소기업,정보통신업,서울특별시,마포구
(주)신화창조개발,154,중소기업,부동산업,경기도,용인시
(주)아시아지앤씨,308,중소기업,건설업,서울특별시,강남구
(주)아니베.에프,321,중소기업,제조업,서울특별시,송파구
민경산업(주),599,소기업,광업,서울특별시,중구
신우전자주식회사,307,중소기업,제조업,전라북도,군산시
대한소방공제회,454,기타,금융 및 보험업,서울특별시,송파구
백산스텐산업(주),383,중소기업,도매 및 소매업,서울특별시,금천구
(주)일산금속,354,중소기업,제조업,충청북도,청원군
(주)월드,311,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",경기도,양평군
(주)리얼티어드바이저스코리아,247,중소기업,부동산업,서울특별시,영등포구
한국디엠비(주),209,중소기업,정보통신업,서울특별시,구로구
(주)엠씨케이퍼블리싱,271,중소기업,정보통신업,서울특별시,서초구
광영철강(주),373,중소기업,제조업,경기도,화성시
판단불가,판단불가,판단불가,판단불가,판단불가,판단불가
테크노빌리지 주식회사,257,중소기업,건설업,서울특별시,서초구
한국방송예술진흥교육원(주),248,중기업,교육 서비스업,서울특별시,서대문구
태성제약,440,중소기업,부동산업,경기도,안산시
(주)인테라뱅,150,중소기업,부동산업,경상북도,경산시
주식회사 대우개발,188,중소기업,부동산업,강원도,정선군
이공기계주식회사,268,중소기업,제조업,경상남도,함안군
주식회사 금천전자,182,중소기업,제조업,경기도,안산시
(주)하나아이엔디,121,중소기업,건설업,부산광역시,해운대구
(주)엔케이인베스트,83,소상공인,부동산업,서울특별시,강남구
(주)소프티안,279,중소기업,정보통신업,서울특별시,동작
(주)쏜다넷,263,중소기업,정보통신업,서울특별시,구로구
디벨코디앤씨(주),339,중소기업,부동산업,서울특별시,강남구
주식회사 셀그룹,408,판단불가,건설업,서울특별시,서초구
산은캐피탈(주),600,대기업,금융 및 보험업,서울특별시,영등포구
을지개발(주),517,중소기업,부동산업,서울특별시,중구
(주)프로랭스,353,판단불가,"전문, 과학 및 기술 서비스업",서울특별시,금천구
송파장식(주),292,판단불가,건설업,서울특별시,송파구
(주)밤비니교육센터,180,중소기업,교육 서비스업,서울특별시,용산구
(주)빌트드림,158,판단불가,부동산업,충청남도,천안시
(주)태원기업,404,중소기업,"전문, 과학 및 기술 서비스업",인천광역시,중구
(주)휴민텍,264,중소기업,정보통신업,경기도,수원시
주식회사 에코넥스,163,판단불가,제조업,서울특별시,송파구
주식회사 삼지주택,112,중소기업,건설업,부산광역시,동래구
주식회사 배움닷컴,253,중소기업,정보통신업,서울특별시,강남구
엔크린제일차유동화전문유한회사,227,중소기업,금융 및 보험업,서울특별시,중구
캠아이티 주식회사,276,판단불가,제조업,경상남도,양산시
주식회사 진해오션,134,중소기업,부동산업,부산광역시,강서구
(주)우리테크놀로지,117,중소기업,제조업,경기도,군포시
태창산업주식회사,543,판단불가,제조업,인천광역시,남동구
주식회사 테라윈프린팅,161,판단불가,제조업,강원도,원주시
주식회사 제주동원약품,317,중소기업,도매 및 소매업,제주특별자치도,제주시
동화네트웍스주식회사,138,판단불가,금융 및 보험업,서울특별시,중구
(주)보광,414,중소기업,제조업,경기도,용인시
주식회사 중앙제약,284,중소기업,도매 및 소매업,경기도,화성시
(주)이룸건설,176,중소기업,부동산업,부산광역시,해운대구
케이오엘주식회사,220,중소기업,운수 및 창고업,울산광역시,울주군
주식회사 리더스빌,235,중소기업,부동산업,서울특별시,서초구
중견기업,중견기업,중견기업,중견기업,중견기업,중견기업
(주)제인팅,176,중소기업,제조업,서울특별시,성동구
(주)링코제일,280,중소기업,도매 및 소매업,서울특별시,강남구
(주)에스바디워크필라테스,49,중기업,제조업,서울특별시,강남구
수성에스피시티 주식회사,207,중소기업,제조업,울산광역시,남구
농업회사법인(주)청구바이오,125,판단불가,제조업,강원도,횡성군
송촌건설 주식회사,485,중소기업,건설업,전라남도,나주시
(주)대경전자,306,판단불가,제조업,경기도,포천군
한국수출입은행,546,기타,금융 및 보험업,서울특별시,영등포구
백송강재주식회사,257,중소기업,제조업,부산광역시,강서구
한국 맥그로힐(주),320,중소기업,정보통신업,서울특별시,마포구
주식회사 대왕산업,453,중소기업,제조업,부산광역시,사상구
(주)이노텔리텍,275,중소기업,정보통신업,대전광역시,유성구
주식회사 서밋에셋투자자문,133,중소기업,금융 및 보험업,서울특별시,강남구
(주)마켓디자이너스,50,중기업,교육 서비스업,서울특별시,강남구
현석산업개발(주),140,중기업,광업,경기도,안산시
에스티씨나라,357,중소기업,제조업,충청남도,천안시
튜벡스주식회사,144,중소기업,제조업,경기도,안성시
(주)성림스포렉스,435,판단불가,"예술, 스포츠 및 여가관련 서비스업",경기도,구리시
넥스트프로퍼티스(주),166,중소기업,부동산업,서울특별시,종로구
(주)에이치엔티,222,중소기업,제조업,경기도,화성시
한신공업주식회사,293,판단불가,제조업,경기도,시흥시
(주)이레코,432,중소기업,제조업,전라남도,광양시
서진염직 주식회사,267,판단불가,제조업,대구광역시,서구
(주)솔라,167,판단불가,"전기, 가스, 증기 및 공기 조절 공급업",대구광역시,동구
(주)라운드어바웃,147,중소기업,도매 및 소매업,서울특별시,성동구
주식회사 이얼싼중국문화원,231,중소기업,교육 서비스업,서울특별시,중구
(주)도시엔지니어링,227,중소기업,"전문, 과학 및 기술 서비스업",경기도,김포시
유승토건주식회사,218,중소기업,건설업,대구광역시,달서구
미가폴리텍 주식회사,273,중소기업,제조업,충청남도,천안시
(주)이투시네마,153,중소기업,정보통신업,경상남도,양산시
코바플랜(주),225,판단불가,부동산업,부산광역시,수영구
(주)글로벌광신,150,중소기업,부동산업,광주광역시,서구
광주물류단지주식회사,335,중소기업,"전문, 과학 및 기술 서비스업",광주광역시,남구
(주)알몬티대한중석,189,소기업,광업,강원도,영월군
(주)파고다아카데미,495,중기업,교육 서비스업,서울특별시,서초구
주식회사 장안산업,295,판단불가,제조업,경상남도,김해시
아너스티투자자문(주),184,판단불가,금융 및 보험업,서울특별시,영등포구
(주)푸디노에프앤디,174,중소기업,제조업,경기도,광주시
주식회사 금상첨화,179,판단불가,도매 및 소매업,서울특별시,동대문구
주식회사 한올테크놀로지,348,중소기업,정보통신업,서울특별시,강남구
주식회사 디에스아트홀,339,중소기업,부동산업,서울특별시,서초구
(주)에스지에스,210,판단불가,"전문, 과학 및 기술 서비스업",인천광역시,남구
(주)민훈건설,204,중소기업,부동산업,대구광역시,수성구
(주)청양어패럴,331,판단불가,제조업,서울특별시,중구
삼현씨앤에스주식회사,149,중소기업,제조업,경기도,군포시
에프엔명일유동화전문 유한회사,74,판단불가,금융 및 보험업,서울특별시,중구
(주)에치케이디벨로핑,180,중소기업,건설업,경기도,김포시
서해산업개발 주식회사,242,중소기업,건설업,전라남도,화순군
주식회사 아리안,198,판단불가,건설업,대전광역시,유성구
주식회사제너시스비비큐글로벌,90,중소기업,도매 및 소매업,서울특별시,송파구
(주)대동빌딩,515,중소기업,부동산업,경기도,안산시
(주)그린순창,231,중소기업,"수도, 하수 및 폐기물 처리, 원료 재생업",전라북도,순창군
동양온라인 (주),256,중소기업,정보통신업,서울특별시,마포구
(주)고암태양광발전,180,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",경상남도,창녕군
칸서스파트너스 주식회사,224,중소기업,금융 및 보험업,서울특별시,영등포구
(주)와이앤피산업,292,중기업,광업,경상북도,영덕군
주식회사서석개발,369,중소기업,부동산업,서울특별시,강남구
(주)에스에이치이,208,중소기업,제조업,부산광역시,사하구
주식회사 메트로텔레콤,185,판단불가,도매 및 소매업,대구광역시,중구
주식회사 온누리,176,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",전라남도,영암군
예일개발 주식회사,162,중소기업,부동산업,서울특별시,강남구
주식회사 신신엘앤에스,158,중소기업,도매 및 소매업,경상북도,포항시
(주)클레이맥스,229,판단불가,제조업,충청북도,제천시
로케뜨코리아주식회사,245,중소기업,제조업,서울특별시,강남구
항도공업 주식회사,321,중소기업,제조업,부산광역시,사상구
(주)이연엔터프라이즈,294,중소기업,제조업,서울특별시,동작구
재단법인 카길애그리퓨리나 문화재단,296,판단불가,제조업,경기도,성남시
엠비케이파트너스이호 사모투자전문회사,166,중소기업,금융 및 보험업,서울특별시,중구
판단불가,판단불가,판단불가,판단불가,판단불가,판단불가
(주)에듀아이,35,소기업,도매 및 소매업,경기도,김포시
하이웨이산업주식회사,345,중소기업,도매 및 소매업,서울특별시,서초구
레이저텍코리아(주),242,중소기업,"전문, 과학 및 기술 서비스업",경기도,성남시
주식회사 엔에프에스,243,중소기업,제조업,서울특별시,중구
스마트레이크제일차 주식회사,104,중소기업,금융 및 보험업,서울특별시,영등포구
태형산전(주),270,중소기업,제조업,경기도,부천시
(주)비엠에스,143,중기업,광업,충청남도,부여군
(주)아이텍 테크널러지,321,중소기업,제조업,서울특별시,송파구
주식회사 수창양행,304,중소기업,도매 및 소매업,서울특별시,송파구
(주)부경엔지니어링,244,판단불가,건설업,경기도,성남시
(주)경원통상,493,중소기업,도매 및 소매업,서울특별시,강남구
양정교역(주),363,중소기업,제조업,서울특별시,금천구
(주)에니텍시스,417,중소기업,제조업,서울특별시,광진구
신천지산업주식회사,127,중소기업,부동산업,제주특별자치도,제주시
광우정보통신(주),290,중소기업,제조업,경기도,안양시
신기방적 주식회사,463,중소기업,제조업,경기도,이천시
(주)계룡건기,239,중소기업,건설업,충청남도,공주시
(주)덕양도시가스서비스,160,중견기업,"전기, 가스, 증기 및 공기 조절 공급업",경기도,고양시
(재)사보이장학회,444,중소기업,금융 및 보험업,서울특별시,중구
성주주택건설(주),365,중소기업,건설업,경기도,부천시
주)아산트레이딩,230,중소기업,도매 및 소매업,서울특별시,서초구
(주)솔렉스플랜닝,266,판단불가,"전문, 과학 및 기술 서비스업",서울특별시,서초구
(주)라사라패션교육개발,232,중기업,교육 서비스업,서울특별시,마포구
헌인빌리지제사차(주),136,중소기업,금융 및 보험업,서울특별시,중구
둔산센트럴제일차피에프브이(주),148,중소기업,건설업,서울특별시,강남구
(주)태안토건,166,중소기업,건설업,부산광역시,동구
아이티에셋개발(주),228,중소기업,부동산업,인천광역시,남동구
태백산업(주),330,중소기업,제조업,경기도,안성시
공간디벨로퍼피케이투,290,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,강동구
(주)하룡,255,소기업,광업,충청남도,당진시
(주)아발론교육,219,중견기업,교육 서비스업,경기도,성남시
(주)아이비김영,34,중견기업,금융 및 보험업,서울특별시,서초구
대경기계 주식회사,257,중소기업,도매 및 소매업,부산광역시,수영구
(주)프론티어엠앤에이,327,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,서초구
(주)리빙티브이,377,중소기업,정보통신업,서울특별시,강남구
주식회사 미래개발이엔지,250,중소기업,부동산업,경기도,화성시
주식회사에이앤씨인베스트먼트,240,중소기업,부동산업,경기도,성남시
대웅이엔씨(주),228,중소기업,부동산업,경상남도,창원시
농업회사법인 고흥군유통주식회사,175,중소기업,도매 및 소매업,전라남도,고흥군
(주)골든캐틀,182,중소기업,도매 및 소매업,서울특별시,성동구
오리엔탈종합전자(주),572,중소기업,제조업,경기도,부천시
(주)팩트로닉스,491,판단불가,제조업,서울특별시,관악구
주식회사 서원건영,479,중소기업,부동산업,서울특별시,송파구
판단불가,판단불가,판단불가,판단불가,판단불가,판단불가
(주)부전금속,262,중소기업,도매 및 소매업,울산광역시,북구
한국보건의료인국가시험원,352,기타,"공공 행정, 국방 및 사회보장 행정",서울특별시,광진구
서울동방관광주식회사,531,중소기업,"사업시설 관리, 사업 지원 및 임대 서비스업",서울특별시,종로구
개봉신용협동조합,460,기타,금융 및 보험업,서울특별시,구로구
두산경영연구원(주),62,대기업,교육 서비스업,서울특별시,강동구
주식회사 현대아스콘,217,중소기업,제조업,경기도,양주시
주식회사 지와이비,178,중소기업,제조업,광주광역시,광산구
선비에스 (주),487,판단불가,도매 및 소매업,서울특별시,강남구
(주)송원홈센터,304,중소기업,부동산업,광주광역시,서구
의료법인문원의료재단서울병원,122,기타,보건업 및 사회복지 서비스업,서울특별시,송파구
한솔에코랜드(주),277,중소기업,건설업,서울특별시,서초구
(주) 수성이앤씨,161,판단불가,"전기, 가스, 증기 및 공기 조절 공급업",전라남도,신안군
주식회사 베스트브라이덜 코리아,192,중소기업,부동산업,서울특별시,강남구
동양건설(주),776,중소기업,건설업,부산광역시,부산진구
두양상선 주식회사,450,중소기업,운수 및 창고업,서울특별시,강남구
(주)대연홀딩스,229,중소기업,도매 및 소매업,부산광역시,사상구
엠판넬(주),235,중소기업,제조업,충청북도,제천시
(주)미래저축은행,617,대기업,금융 및 보험업,제주특별자치도,제주시
대원실업주식회사,302,중소기업,부동산업,서울특별시,중구
(주)준산업개발,28,소상공인,건설업,충청남도,논산시
영동흥산주식회사,630,중소기업,부동산업,서울특별시,종로구
주식회사한독산학협동단지,263,중소기업,건설업,서울특별시,마포구
(주)동부팜스힐,178,중소기업,도매 및 소매업,충청남도,논산시
(주)태명이엔씨,182,중소기업,건설업,부산광역시,해운대구
주식회사 광주시민프로축구단,137,중소기업,"예술, 스포츠 및 여가관련 서비스업",광주광역시,서구
하이츠제삼차 주식회사,204,중소기업,금융 및 보험업,서울특별시,중구
(주)에스앤피리스트럭처링,143,중소기업,"전문, 과학 및 기술 서비스업",서울특별시,강남구
주식회사 와이앤씨,136,중소기업,제조업,경상남도,창원시
주식회사더헤리티지엘코프,517,중소기업,부동산업,서울특별시,강남구
(주)올멧,236,중소기업,제조업,경기도,시흥시
호스트웨이아이디씨(주),182,중소기업,"전문, 과학 및 기술 서비스업",경기도,성남시
동원메이드 건실 주식회사,237,중소기업,건설업,서울특별시,양천구
(주)두루통산,368,중소기업,도매 및 소매업,서울특별시,강남구
영원무역사내근로복지기금,286,판단불가,"협회 및 단체, 수리 및 기타 개인 서비스업",서울특별시,중구
(주)착한고기,151,중소기업,도매 및 소매업,경기도,화성시
(주)디더블유에프씨,182,중소기업,제조업,광주광역시,광산구
(주)엔이오정보통신,287,중소기업,"전문, 과학 및 기술 서비스업",대전광역시,서구
새한스텐레스(주),394,중소기업,제조업,전라북도,김제시
(주)동일파이낸스,312,중소기업,금융 및 보험업,서울특별시,서초구
주식회사 서강에스엘피개금,213,판단불가,교육 서비스업,부산광역시,부산진구
(주)제일그린산업,271,판단불가,제조업,경상남도,창녕군
제우스교육(주),109,소상공인,"사업시설 관리, 사업 지원 및 임대 서비스업",서울특별시,동작구
(주)시흥시민햇빛발전,124,중소기업,"전기, 가스, 증기 및 공기 조절 공급업",경기도,시흥시
에듀하우스(주),308,중기업,교육 서비스업,서울특별시,강남구
(주)마이티에셋대부,138,중소기업,금융 및 보험업,서울특별시,서초구
(주)등용문,307,중기업,교육 서비스업,경기도,광주시
(주)애니모비,191,중기업,정보통신업,경기도,성남시
